<Parameter List>
p2,p4,p5,p6,p7,p8,p9,p10,p11
0,3,7,10,15,19,23,26,29
1,4,8,11,16,20,24,27,30
2,5,9,12,17,21,25,28,31
 ,6, ,13,18,22, , , 
 , , ,14, , , , , 

<Constraint List>
1,3,*,*,*,*,*,*,*
1,4,*,*,*,*,*,*,*
1,5,*,*,*,*,*,*,*
0,6,*,*,*,*,*,*,*
2,6,*,*,*,*,*,*,*
1,*,7,*,*,*,*,*,*
*,4,7,*,*,*,*,*,*
*,5,7,*,*,*,*,*,*
1,*,8,*,*,*,*,*,*
0,*,9,*,*,*,*,*,*
2,*,9,*,*,*,*,*,*
1,*,*,10,*,*,*,*,*
1,*,*,11,*,*,*,*,*
1,*,*,12,*,*,*,*,*
1,*,*,13,*,*,*,*,*
0,*,*,14,*,*,*,*,*
2,*,*,14,*,*,*,*,*
0,*,*,*,15,*,*,*,*
0,*,*,*,16,*,*,*,*
0,*,*,*,17,*,*,*,*
1,*,*,*,18,*,*,*,*
2,*,*,*,18,*,*,*,*
0,*,*,*,*,19,*,*,*
0,*,*,*,*,20,*,*,*
0,*,*,*,*,21,*,*,*
*,*,*,*,15,21,*,*,*
*,*,*,*,18,21,*,*,*
1,*,*,*,*,22,*,*,*
2,*,*,*,*,22,*,*,*
0,*,*,*,*,*,23,*,*
*,*,*,*,16,*,23,*,*
*,*,*,*,17,*,23,*,*
0,*,*,*,*,*,24,*,*
1,*,*,*,*,*,25,*,*
2,*,*,*,*,*,25,*,*
0,*,*,*,*,*,*,26,*
0,*,*,*,*,*,*,27,*
1,*,*,*,*,*,*,28,*
2,*,*,*,*,*,*,28,*
0,*,*,*,*,*,*,*,29
*,*,*,*,*,*,*,26,29
*,*,*,*,*,*,*,28,29
0,*,*,*,*,*,*,*,30
*,*,*,*,*,*,*,26,30
*,*,*,*,*,*,*,28,30
*,*,*,*,*,*,*,27,31
