Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;PICT #test;PICT time;
Banking1.ctw;15;1359.0;16;59.0;18;53.0;
Banking2.ctw;11;16.0;11;51.0;14;41.0;
benchmark_1.ctw;48;1621.0;49;57.0;53;128.0;
benchmark_10.ctw;47;2901.0;45;61.0;58;163.0;
benchmark_11.ctw;48;1169.0;44;55.0;59;96.0;
benchmark_12.ctw;40;1166.0;39;50.0;56;147.0;
benchmark_13.ctw;41;526.0;39;42.0;44;111.0;
benchmark_14.ctw;39;261.0;39;48.0;48;81.0;
benchmark_15.ctw;32;208.0;32;52.0;39;66.0;
benchmark_16.ctw;25;582.0;25;41.0;29;77.0;
benchmark_17.ctw;41;1227.0;39;51.0;54;128.0;
benchmark_18.ctw;52;827.0;51;53.0;58;143.0;
benchmark_19.ctw;51;2332.0;51;70.0;66;274.0;
benchmark_2.ctw;35;468.0;32;44.0;40;84.0;
benchmark_20.ctw;60;5200.0;60;58.0;70;214.0;
benchmark_21.ctw;39;659.0;37;48.0;48;81.0;
benchmark_22.ctw;36;299.0;37;45.0;39;64.0;
benchmark_23.ctw;14;35.0;14;43.0;18;45.0;
benchmark_24.ctw;48;1208.0;48;47.0;57;117.0;
benchmark_25.ctw;52;1321.0;56;46.0;65;141.0;
benchmark_26.ctw;34;667.0;31;47.0;42;79.0;
benchmark_27.ctw;38;193.0;38;37.0;44;53.0;
benchmark_28.ctw;57;1954.0;56;65.0;72;277.0;
benchmark_29.ctw;28;239.0;29;42.0;34;91.0;
benchmark_3.ctw;19;22.0;18;99.0;23;41.0;
benchmark_30.ctw;21;365.0;21;42.0;25;63.0;
benchmark_4.ctw;23;131.0;22;41.0;29;54.0;
benchmark_5.ctw;54;2501.0;53;49.0;65;206.0;
benchmark_6.ctw;25;334.0;25;44.0;32;75.0;
benchmark_7.ctw;12;29.0;12;42.0;12;39.0;
benchmark_8.ctw;47;1561.0;46;47.0;56;111.0;
benchmark_9.ctw;21;313.0;21;43.0;23;52.0;
benchmark_apache.ctw;33;114.0;32;89.0;40;194.0;
benchmark_bugzilla.ctw;18;6.0;18;43.0;20;38.0;
benchmark_gcc.ctw;23;230.0;21;50.0;30;138.0;
benchmark_spins.ctw;27;46.0;26;44.0;26;41.0;
benchmark_spinv.ctw;44;159.0;44;42.0;63;50.0;
CommProtocol.ctw;19;1621.0;19;415.0;21;259.0;
Concurrency.ctw;6;10.0;5;45.0;6;41.0;
flex_v0_small.ctw;27;85.0;26;36.0;26;37.0;
Healthcare1.ctw;30;39.0;30;40.0;32;39.0;
Healthcare2.ctw;16;112.0;16;48.0;18;39.0;
Healthcare3.ctw;38;171.0;38;40.0;40;42.0;
Healthcare4.ctw;49;150.0;49;43.0;53;47.0;
NetworkMgmt.ctw;112;64.0;113;41.0;129;37.0;
ProcessorComm1.ctw;29;44.0;28;44.0;30;38.0;
Services.ctw;106;13100.0;108;323.0;111;158.0;
siena_v0_small.ctw;22;269.0;23;44.0;25;42.0;
SmartHome.ctw;13;2359.0;13;41.0;14;44.0;
Storage1.ctw;17;303.0;17;47.0;17;46.0;
Storage3.ctw;50;613.0;51;47.0;54;116.0;
Storage4.ctw;121;47.0;120;42.0;117;41.0;
Storage5.ctw;218;1932.0;218;51.0;234;1478.0;
SystemMgmt.ctw;17;24.0;18;39.0;17;32.0;
Telecom.ctw;32;42.0;30;42.0;31;43.0;
model_0.ctw;36;82.0;36;37.0;36;45.0;
model_1.ctw;40;1.0;40;39.0;43;39.0;
model_10.ctw;51;670.0;51;44.0;50;67.0;
model_100.ctw;115;1552.0;118;43.0;122;51.0;
model_101.ctw;164;1846.0;168;46.0;168;55.0;
model_102.ctw;21;139.0;21;38.0;30;49.0;
model_103.ctw;19;193.0;20;38.0;26;49.0;
model_104.ctw;21;2180.0;22;39.0;27;45.0;
model_105.ctw;1026;5769.0;1031;2354.0;timeout;timeout;
model_106.ctw;28;54.0;28;41.0;28;41.0;
model_107.ctw;1103;14650.0;1104;3495.0;timeout;timeout;
model_109.ctw;18;200.0;18;315.0;timeout;timeout;
model_110.ctw;20;34.0;20;42.0;24;39.0;
model_111.ctw;14;233.0;14;41.0;16;45.0;
model_112.ctw;null;null;100;23008.0;timeout;timeout;
model_113.ctw;58;62.0;56;37.0;58;50.0;
model_115.ctw;16;42.0;18;35.0;
model_116.ctw;19;1206.0;20;40.0;17;47.0;
model_12.ctw;12544;120.0;12544;104.0;12544;4961.0;
model_13.ctw;10;6.0;10;43.0;10;45.0;
model_14.ctw;41;7.0;41;38.0;42;37.0;
model_15.ctw;8003;149.0;8001;195.0;8000;9391.0;
model_16.ctw;8003;106.0;8001;198.0;8000;9097.0;
model_17.ctw;78;277.0;79;40.0;81;223.0;
model_18.ctw;72;150.0;72;40.0;69;103.0;
model_19.ctw;105;1737.0;102;43.0;101;224.0;
model_20.ctw;14;56.0;14;39.0;14;40.0;
model_21.ctw;14;182.0;14;39.0;14;45.0;
model_22.ctw;17;16.0;16;45.0;18;37.0;
model_23.ctw;26;5.0;25;43.0;26;47.0;
