Model name;ACTS #test;ACTS time;CASA #test;CASA time;Medici #test;Medici time;PICT #test;PICT time;
Banking1.ctw;15;1534.0;13;796.0;null;null;18;84.0;
Banking2.ctw;11;17.0;10;2491.0;null;null;14;64.0;
benchmark_apache.ctw;33;268.0;36;111776.0;null;null;40;227.0;
benchmark_bugzilla.ctw;18;29.0;18;9150.0;null;null;20;70.0;
benchmark_gcc.ctw;23;502.0;timeout;timeout;null;null;30;230.0;
benchmark_spins.ctw;27;80.0;20;22620.0;null;null;26;66.0;
benchmark_spinv.ctw;44;264.0;41;35403.0;null;null;63;96.0;
CommProtocol.ctw;19;1911.0;16;2837.0;null;null;21;373.0;
Concurrency.ctw;6;12.0;5;455.0;null;null;6;77.0;
flex_v0_small.ctw;27;107.0;26;1305.0;null;null;26;63.0;
Healthcare1.ctw;30;56.0;30;914.0;null;null;32;66.0;
Healthcare2.ctw;16;159.0;15;3707.0;null;null;18;70.0;
Healthcare3.ctw;38;243.0;35;8987.0;null;null;40;72.0;
Healthcare4.ctw;49;192.0;47;20615.0;null;null;53;82.0;
make_v0_1_small.ctw;9;2.0;7;669.0;null;null;9;57.0;
nanoxml_parser_v0_small.ctw;8;8.0;8;809.0;null;null;9;57.0;
NetworkMgmt.ctw;112;125.0;114;33545.0;null;null;129;64.0;
ProcessorComm1.ctw;29;46.0;23;10825.0;null;null;30;63.0;
sed_v0_2_small.ctw;58;1489.0;58;10604.0;null;null;59;14121.0;
Services.ctw;106;10741.0;102;8698.0;null;null;111;275.0;
siena_v0_small.ctw;22;321.0;20;1557.0;null;null;25;93.0;
SmartHome.ctw;13;2110.0;8;7637.0;null;null;14;93.0;
Storage1.ctw;17;335.0;17;908.0;null;null;17;65.0;
Storage3.ctw;50;628.0;51;3188.0;null;null;54;176.0;
Storage4.ctw;121;49.0;119;10982.0;null;null;117;78.0;
Storage5.ctw;218;1740.0;timeout;timeout;null;null;234;2492.0;
SystemMgmt.ctw;17;30.0;16;858.0;null;null;17;64.0;
Telecom.ctw;32;66.0;30;971.0;null;null;31;65.0;
