Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;CASA #test;CASA time;Medici #test;Medici time;PICT #test;PICT time;
Banking1.ctw;15;1967.0;16;322.0;13;2069.0;null;null;18;293.0;
Banking2.ctw;11;15.0;11;65.0;10;1109.0;null;null;14;62.0;
benchmark_1.ctw;48;1369.0;49;75.0;timeout;timeout;null;null;53;137.0;
benchmark_10.ctw;47;2637.0;45;78.0;timeout;timeout;null;null;58;238.0;
benchmark_11.ctw;48;1225.0;44;60.0;48;52725.0;null;null;59;138.0;
benchmark_12.ctw;40;1219.0;39;65.0;timeout;timeout;null;null;56;225.0;
benchmark_13.ctw;41;767.0;39;70.0;37;68709.0;null;null;44;353.0;
benchmark_14.ctw;39;226.0;39;66.0;timeout;timeout;null;null;48;176.0;
benchmark_15.ctw;32;216.0;32;70.0;35;27229.0;null;null;39;87.0;
benchmark_16.ctw;25;482.0;25;56.0;24;35546.0;null;null;29;95.0;
benchmark_17.ctw;41;1189.0;39;62.0;44;77101.0;null;null;54;253.0;
benchmark_18.ctw;52;949.0;51;73.0;timeout;timeout;null;null;58;211.0;
benchmark_19.ctw;51;2417.0;51;91.0;timeout;timeout;null;null;66;505.0;
benchmark_2.ctw;35;482.0;32;61.0;timeout;timeout;null;null;40;107.0;
benchmark_20.ctw;60;5010.0;60;73.0;timeout;timeout;null;null;70;301.0;
benchmark_21.ctw;39;694.0;37;58.0;timeout;timeout;null;null;48;112.0;
benchmark_22.ctw;36;287.0;37;55.0;36;42789.0;null;null;39;95.0;
benchmark_23.ctw;14;39.0;14;53.0;15;4281.0;null;null;18;61.0;
benchmark_24.ctw;48;1269.0;48;59.0;timeout;timeout;null;null;57;165.0;
benchmark_25.ctw;52;1534.0;56;67.0;timeout;timeout;null;null;65;215.0;
benchmark_26.ctw;34;740.0;31;59.0;33;53026.0;null;null;42;116.0;
benchmark_27.ctw;38;192.0;38;55.0;36;59176.0;null;null;44;80.0;
benchmark_28.ctw;57;1987.0;56;81.0;timeout;timeout;null;null;72;419.0;
benchmark_29.ctw;28;270.0;29;59.0;timeout;timeout;null;null;34;151.0;
benchmark_3.ctw;19;25.0;18;52.0;19;8449.0;null;null;23;59.0;
benchmark_30.ctw;21;366.0;21;54.0;21;10889.0;null;null;25;91.0;
benchmark_4.ctw;23;147.0;22;54.0;25;8841.0;null;null;29;74.0;
benchmark_5.ctw;54;2492.0;53;71.0;timeout;timeout;null;null;65;323.0;
benchmark_6.ctw;25;334.0;25;56.0;timeout;timeout;null;null;32;88.0;
benchmark_7.ctw;12;24.0;12;52.0;9;3158.0;null;null;12;61.0;
benchmark_8.ctw;47;1732.0;46;61.0;timeout;timeout;null;null;56;164.0;
benchmark_9.ctw;21;356.0;21;59.0;20;25211.0;null;null;23;78.0;
benchmark_apache.ctw;33;69.0;32;61.0;timeout;timeout;null;null;40;641.0;
benchmark_bugzilla.ctw;18;9.0;18;410.0;16;7787.0;null;null;20;269.0;
benchmark_gcc.ctw;23;308.0;21;76.0;timeout;timeout;null;null;30;310.0;
benchmark_spins.ctw;27;53.0;26;56.0;22;2071.0;null;null;26;57.0;
benchmark_spinv.ctw;44;165.0;44;53.0;timeout;timeout;null;null;63;85.0;
CommProtocol.ctw;19;1656.0;19;612.0;16;3252.0;null;null;21;367.0;
Concurrency.ctw;6;10.0;5;52.0;5;422.0;null;null;6;55.0;
flex_v0_small.ctw;27;61.0;26;51.0;26;2160.0;null;null;26;57.0;
Healthcare1.ctw;30;41.0;30;50.0;30;982.0;null;null;32;59.0;
Healthcare2.ctw;16;118.0;16;62.0;15;2398.0;null;null;18;65.0;
Healthcare3.ctw;38;202.0;38;53.0;36;6687.0;null;null;40;99.0;
Healthcare4.ctw;49;163.0;49;55.0;47;21526.0;null;null;53;91.0;
model_0.ctw;36;132.0;36;61.0;null;null;null;null;36;74.0;
model_1.ctw;40;2.0;40;78.0;40;1271.0;null;null;43;57.0;
model_10.ctw;51;716.0;51;58.0;null;null;null;null;50;97.0;
model_12.ctw;12544;417.0;12544;167.0;timeout;timeout;null;null;12544;5730.0;
model_13.ctw;10;14.0;10;57.0;null;null;null;null;10;74.0;
model_14.ctw;41;13.0;41;49.0;null;null;null;null;42;56.0;
model_15.ctw;72;0.0;72;49.0;72;554.0;null;null;72;60.0;
model_16.ctw;72;1.0;72;49.0;72;650.0;null;null;72;56.0;
model_17.ctw;78;326.0;79;54.0;null;null;null;null;81;359.0;
model_18.ctw;72;172.0;72;52.0;null;null;null;null;69;194.0;
model_19.ctw;105;1721.0;102;53.0;null;null;null;null;101;365.0;
model_20.ctw;14;71.0;14;55.0;null;null;null;null;14;64.0;
model_21.ctw;14;202.0;14;50.0;null;null;null;null;14;66.0;
model_22.ctw;17;18.0;16;54.0;null;null;null;null;18;62.0;
model_23.ctw;26;7.0;25;59.0;null;null;null;null;26;60.0;
model_24.ctw;35;20.0;33;53.0;null;null;null;null;37;67.0;
model_25.ctw;50;2554.0;50;66.0;null;null;null;null;timeout;timeout;
model_26.ctw;15;779.0;15;59.0;null;null;null;null;15;1817.0;
model_27.ctw;14;1747.0;14;55.0;null;null;null;null;13;68.0;
model_28.ctw;12;605.0;12;52.0;null;null;null;null;12;66.0;
model_29.ctw;39;155.0;36;53.0;null;null;null;null;42;64.0;
model_3.ctw;45;77.0;45;55.0;null;null;null;null;45;65.0;
model_30.ctw;15;18.0;15;54.0;null;null;null;null;13;59.0;
model_31.ctw;12;8.0;12;49.0;null;null;null;null;13;57.0;
model_32.ctw;17;65.0;16;58.0;null;null;null;null;17;59.0;
model_33.ctw;149;1581.0;148;57.0;null;null;null;null;149;73.0;
model_34.ctw;79;501.0;75;149.0;null;null;null;null;77;61.0;
model_35.ctw;1171;15.0;1175;60.0;timeout;timeout;null;null;1170;293.0;
model_36.ctw;7503;138.0;7503;337.0;timeout;timeout;null;null;7500;5795.0;
model_37.ctw;96;2674.0;94;232.0;null;null;null;null;107;43431.0;
model_38.ctw;69;970.0;68;76.0;null;null;null;null;74;2718.0;
model_39.ctw;14;6865.0;13;1821.0;null;null;null;null;13;215.0;
model_4.ctw;135;31480.0;timeout;timeout;null;null;null;null;timeout;timeout;
model_40.ctw;21;839.0;19;89.0;null;null;null;null;19;171.0;
model_41.ctw;6;470.0;6;56.0;null;null;null;null;6;68.0;
