Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;CASA #test;CASA time;Medici #test;Medici time;PICT #test;PICT time;
Banking1.ctw;15;1493.0;16;215.0;13;1046.0;null;null;18;86.0;
Banking2.ctw;11;23.0;11;70.0;10;1277.0;null;null;14;70.0;
benchmark_1.ctw;48;1506.0;49;79.0;timeout;timeout;null;null;53;191.0;
benchmark_10.ctw;47;2949.0;45;83.0;timeout;timeout;null;null;58;264.0;
benchmark_11.ctw;48;1404.0;44;133.0;timeout;timeout;null;null;59;299.0;
benchmark_12.ctw;40;2044.0;39;130.0;timeout;timeout;null;null;56;279.0;
benchmark_13.ctw;41;790.0;39;163.0;36;108859.0;null;null;44;192.0;
benchmark_14.ctw;39;323.0;39;76.0;timeout;timeout;null;null;48;158.0;
benchmark_15.ctw;32;318.0;32;180.0;32;25828.0;null;null;39;114.0;
benchmark_16.ctw;25;613.0;25;82.0;24;71780.0;null;null;29;220.0;
benchmark_17.ctw;41;1796.0;39;212.0;timeout;timeout;null;null;54;222.0;
benchmark_18.ctw;52;1052.0;51;80.0;timeout;timeout;null;null;58;244.0;
benchmark_19.ctw;51;2660.0;51;108.0;timeout;timeout;null;null;66;461.0;
benchmark_2.ctw;35;562.0;32;64.0;32;64047.0;null;null;40;124.0;
benchmark_20.ctw;60;5395.0;60;83.0;timeout;timeout;null;null;70;340.0;
benchmark_21.ctw;39;963.0;37;67.0;37;48998.0;null;null;48;137.0;
benchmark_22.ctw;36;309.0;37;64.0;36;71485.0;null;null;39;125.0;
benchmark_23.ctw;14;46.0;14;73.0;15;3981.0;null;null;18;74.0;
benchmark_24.ctw;48;1402.0;48;68.0;timeout;timeout;null;null;57;185.0;
benchmark_25.ctw;52;1694.0;56;91.0;timeout;timeout;null;null;65;292.0;
benchmark_26.ctw;34;843.0;31;160.0;38;47322.0;null;null;42;176.0;
benchmark_27.ctw;38;272.0;38;85.0;36;42039.0;null;null;44;193.0;
benchmark_28.ctw;57;2443.0;56;194.0;timeout;timeout;null;null;72;759.0;
benchmark_29.ctw;28;516.0;29;188.0;timeout;timeout;null;null;34;418.0;
benchmark_3.ctw;19;29.0;18;295.0;19;5500.0;null;null;23;306.0;
benchmark_30.ctw;21;583.0;21;263.0;20;26801.0;null;null;25;289.0;
benchmark_4.ctw;23;250.0;22;232.0;22;29849.0;null;null;29;228.0;
benchmark_5.ctw;54;5051.0;53;278.0;timeout;timeout;null;null;65;619.0;
benchmark_6.ctw;25;545.0;25;198.0;25;28471.0;null;null;32;266.0;
benchmark_7.ctw;12;63.0;12;183.0;9;11703.0;null;null;12;175.0;
benchmark_8.ctw;47;2858.0;46;218.0;timeout;timeout;null;null;56;447.0;
benchmark_9.ctw;21;731.0;21;214.0;20;75309.0;null;null;23;320.0;
benchmark_apache.ctw;33;139.0;32;308.0;timeout;timeout;null;null;40;531.0;
benchmark_bugzilla.ctw;18;9.0;18;261.0;17;14938.0;null;null;20;215.0;
benchmark_gcc.ctw;23;402.0;21;235.0;timeout;timeout;null;null;30;686.0;
benchmark_spins.ctw;27;105.0;26;278.0;21;33945.0;null;null;26;275.0;
benchmark_spinv.ctw;44;547.0;44;340.0;38;68239.0;null;null;63;359.0;
CommProtocol.ctw;19;2889.0;19;1769.0;16;13823.0;null;null;21;1234.0;
Concurrency.ctw;6;21.0;5;282.0;5;1287.0;null;null;6;314.0;
flex_v0_small.ctw;27;137.0;26;282.0;27;3652.0;null;null;26;300.0;
Healthcare1.ctw;30;62.0;30;326.0;31;2288.0;null;null;32;347.0;
Healthcare2.ctw;16;380.0;16;377.0;14;11263.0;null;null;18;306.0;
Healthcare3.ctw;38;377.0;38;197.0;36;15211.0;null;null;40;292.0;
Healthcare4.ctw;49;320.0;49;262.0;47;29344.0;null;null;53;292.0;
NetworkMgmt.ctw;112;140.0;113;200.0;116;17710.0;null;null;129;213.0;
ProcessorComm1.ctw;29;80.0;28;230.0;23;67969.0;null;null;30;201.0;
Services.ctw;106;12552.0;108;926.0;108;15798.0;null;null;111;1367.0;
siena_v0_small.ctw;22;442.0;23;237.0;23;2283.0;null;null;25;282.0;
SmartHome.ctw;13;5773.0;13;301.0;9;15651.0;null;null;14;268.0;
Storage1.ctw;17;628.0;17;202.0;17;2912.0;null;null;17;231.0;
Storage3.ctw;50;999.0;51;245.0;52;4597.0;null;null;54;480.0;
Storage4.ctw;121;125.0;120;203.0;117;107880.0;null;null;117;365.0;
Storage5.ctw;218;2542.0;218;261.0;228;58286.0;null;null;234;5400.0;
SystemMgmt.ctw;17;88.0;18;253.0;16;1912.0;null;null;17;273.0;
Telecom.ctw;32;4891.0;30;403.0;30;6356.0;null;null;31;211.0;
